src/__tests__/accessibility/text-alternatives.test.tsx(301,14): error TS18047: 'svg' is possibly 'null'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(11,1): error TS2322: Type 'Mock<UnknownFunction>' is not assignable to type '{ (input: URL | RequestInfo, init?: RequestInit | undefined): Promise<Response>; (input: string | URL | Request, init?: RequestInit | undefined): Promise<...>; }'.
  Type 'unknown' is not assignable to type 'Promise<Response>'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(15,45): error TS18046: 'date' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(15,62): error TS18046: 'days' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(20,12): error TS18046: 'date' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(105,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalPosts: number; totalImpressions: number; totalReach: number; totalEngagements: number; averageEngagementRate: number; bestPerformingPost: { ...; }; worstPerformingPost: { ...; }; engagementTrend: "increasing"; topHashtags: { ...; }[]; }; ...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(249,51): error TS2345: Argument of type 'Error' is not assignable to parameter of type 'never'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(260,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalPosts: number; totalImpressions: number; totalReach: number; totalEngagements: number; averageEngagementRate: number; bestPerformingPost: null; worstPerformingPost: null; engagementTrend: string; topHashtags: never[]; }; }>; }> | Promise<...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(304,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalImpressions: number; totalEngagements: number; totalPosts: number; totalReach: number; averageEngagementRate: number; bestPerformingPost: { ...; }; worstPerformingPost: { ...; }; engagementTrend: "increasing"; topHashtags: { ...; }[]; }; ...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/services/instagram-analytics.test.ts(57,59): error TS2345: Argument of type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to parameter of type 'InstagramInsightsResponse | Promise<InstagramInsightsResponse>'.
  Type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to type 'InstagramInsightsResponse'.
    Types of property 'data' are incompatible.
      Type '{ name: string; values: { value: number; }[]; }[]' is not assignable to type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }[]'.
        Type '{ name: string; values: { value: number; }[]; }' is missing the following properties from type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }': period, title, description, id
src/__tests__/services/instagram-analytics.test.ts(114,59): error TS2345: Argument of type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to parameter of type 'InstagramInsightsResponse | Promise<InstagramInsightsResponse>'.
  Type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to type 'InstagramInsightsResponse'.
    Types of property 'data' are incompatible.
      Type '{ name: string; values: { value: number; }[]; }[]' is not assignable to type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }[]'.
        Type '{ name: string; values: { value: number; }[]; }' is missing the following properties from type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }': period, title, description, id
src/__tests__/services/instagram-analytics.test.ts(151,57): error TS2345: Argument of type '{ followers_count: number; follows_count: number; media_count: number; }' is not assignable to parameter of type '{ id: string; username: string; name: string; biography?: string | undefined; website?: string | undefined; followers_count?: number | undefined; follows_count?: number | undefined; media_count?: number | undefined; } | Promise<...>'.
src/app/employers/terms/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/terms/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/tools/ai-description/page.tsx(71,7): error TS2322: Type '({ label: string; description: string; disabled: boolean; href?: undefined; comingSoon?: undefined; } | { label: string; description: string; href: string; disabled?: undefined; comingSoon?: undefined; } | { ...; })[]' is not assignable to type 'QuickAction[]'.
  Type '{ label: string; description: string; disabled: boolean; href?: undefined; comingSoon?: undefined; } | { label: string; description: string; href: string; disabled?: undefined; comingSoon?: undefined; } | { ...; }' is not assignable to type 'QuickAction'.
    Type '{ label: string; description: string; disabled: boolean; href?: undefined; comingSoon?: undefined; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(96,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(100,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(104,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(108,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(113,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(118,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(123,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/transactions/page.tsx(128,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(102,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(107,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(112,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(117,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(122,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(127,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(132,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/upgrade/page.tsx(137,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/components/analytics/RegionalAnalyticsDashboard.tsx(92,9): error TS2322: Type '{ [x: string]: string | number; date: string; region: string; }[]' is not assignable to type '{ date: string; views: number; region: string; }[]'.
  Property 'views' is missing in type '{ [x: string]: string | number; date: string; region: string; }' but required in type '{ date: string; views: number; region: string; }'.
src/components/analytics/RegionalAnalyticsDashboard.tsx(93,9): error TS2322: Type '{ [x: string]: string | number; date: string; region: string; }[]' is not assignable to type '{ date: string; searches: number; region: string; }[]'.
  Property 'searches' is missing in type '{ [x: string]: string | number; date: string; region: string; }' but required in type '{ date: string; searches: number; region: string; }'.
src/components/analytics/RegionalAnalyticsDashboard.tsx(94,9): error TS2322: Type '{ [x: string]: string | number; date: string; region: string; }[]' is not assignable to type '{ date: string; views: number; region: string; }[]'.
  Property 'views' is missing in type '{ [x: string]: string | number; date: string; region: string; }' but required in type '{ date: string; views: number; region: string; }'.
src/components/analytics/RegionalAnalyticsDashboard.tsx(95,9): error TS2322: Type '{ [x: string]: string | number; date: string; region: string; }[]' is not assignable to type '{ date: string; registrations: number; region: string; }[]'.
  Property 'registrations' is missing in type '{ [x: string]: string | number; date: string; region: string; }' but required in type '{ date: string; registrations: number; region: string; }'.
src/components/ui/accessible-modal.tsx(133,11): error TS2322: Type 'RefObject<HTMLElement | null>' is not assignable to type 'Ref<HTMLDivElement> | undefined'.
  Type 'RefObject<HTMLElement | null>' is not assignable to type 'RefObject<HTMLDivElement | null>'.
    Type 'HTMLElement | null' is not assignable to type 'HTMLDivElement | null'.
      Property 'align' is missing in type 'HTMLElement' but required in type 'HTMLDivElement'.
src/components/ui/FocusManager.tsx(90,7): error TS2322: Type 'RefObject<HTMLElement | null>' is not assignable to type 'Ref<HTMLDivElement> | undefined'.
  Type 'RefObject<HTMLElement | null>' is not assignable to type 'RefObject<HTMLDivElement | null>'.
    Type 'HTMLElement | null' is not assignable to type 'HTMLDivElement | null'.
      Property 'align' is missing in type 'HTMLElement' but required in type 'HTMLDivElement'.
src/components/ui/keyboard-navigation-list.tsx(53,7): error TS2698: Spread types may only be created from object types.
src/components/ui/keyboard-navigation-list.tsx(57,26): error TS2339: Property 'ref' does not exist on type 'ReactElement<unknown, string | JSXElementConstructor<any>>'.
src/components/ui/keyboard-navigation-list.tsx(58,17): error TS2339: Property 'ref' does not exist on type 'ReactElement<unknown, string | JSXElementConstructor<any>>'.
src/components/ui/keyboard-navigation-list.tsx(59,26): error TS2339: Property 'ref' does not exist on type 'ReactElement<unknown, string | JSXElementConstructor<any>>'.
src/components/ui/keyboard-navigation-list.tsx(60,18): error TS2339: Property 'ref' does not exist on type 'ReactElement<unknown, string | JSXElementConstructor<any>>'.
src/components/ui/keyboard-navigation-list.tsx(65,44): error TS18046: 'child.props' is of type 'unknown'.
src/components/ui/keyboard-navigation-list.tsx(69,13): error TS18046: 'child.props' is of type 'unknown'.
src/components/ui/keyboard-navigation-list.tsx(70,11): error TS18046: 'child.props' is of type 'unknown'.
src/components/ui/keyboard-navigation-list.tsx(76,13): error TS18046: 'child.props' is of type 'unknown'.
src/components/ui/keyboard-navigation-list.tsx(77,11): error TS18046: 'child.props' is of type 'unknown'.
src/components/ui/keyboard-navigation-list.tsx(84,13): error TS18046: 'child.props' is of type 'unknown'.
src/components/ui/keyboard-navigation-list.tsx(85,11): error TS18046: 'child.props' is of type 'unknown'.
src/components/ui/keyboard-navigation-list.tsx(147,11): error TS2698: Spread types may only be created from object types.
src/lib/monitoring/performance-monitor.ts(139,84): error TS2551: Property 'navigationStart' does not exist on type 'PerformanceNavigationTiming'. Did you mean 'activationStart'?
src/lib/monitoring/performance-monitor.ts(140,68): error TS2551: Property 'navigationStart' does not exist on type 'PerformanceNavigationTiming'. Did you mean 'activationStart'?
src/lib/monitoring/performance-monitor.ts(141,68): error TS2551: Property 'navigationStart' does not exist on type 'PerformanceNavigationTiming'. Did you mean 'activationStart'?
src/lib/monitoring/performance-monitor.ts(185,11): error TS2322: Type 'PerformanceNavigationTiming | null | undefined' is not assignable to type 'PerformanceNavigationTiming | null'.
  Type 'undefined' is not assignable to type 'PerformanceNavigationTiming | null'.
src/lib/monitoring/performance-monitor.ts(296,78): error TS2551: Property 'navigationStart' does not exist on type 'PerformanceNavigationTiming'. Did you mean 'activationStart'?
src/lib/monitoring/performance-monitor.ts(333,54): error TS2551: Property 'navigationStart' does not exist on type 'PerformanceNavigationTiming'. Did you mean 'activationStart'?
src/lib/monitoring/performance-monitor.ts(338,66): error TS2551: Property 'navigationStart' does not exist on type 'PerformanceNavigationTiming'. Did you mean 'activationStart'?
src/scripts/seed-instagram-analytics.ts(179,11): error TS2322: Type 'string' is not assignable to type 'InstagramPostType | undefined'.
